filename,genre,mfcc_mean,mfcc_std,chroma_mean,chroma_std,mel_mean,mel_std,contrast_mean,contrast_std,tonnetz_mean,tonnetz_std,harmony_mean,harmony_std,perceptr_mean,perceptr_std,tempo
blues.00084.wav,blues,1.7387157678604126,52.452232360839844,0.4428415894508362,0.28537553548812866,3.228670597076416,13.908712387084961,19.691652297973633,10.646322250366211,0.01981058344244957,0.07403284311294556,5.7099132e-06,0.17034942,0.0004864169,0.1279597,112.34714673913044
blues.00090.wav,blues,-2.371208429336548,83.53907012939453,0.4905678927898407,0.2954190671443939,1.1206084489822388,8.109943389892578,20.38617706298828,9.165165901184082,0.007471815217286348,0.13261257112026215,-7.2624434e-06,0.11346737,-0.000109001245,0.048221488,143.5546875
blues.00047.wav,blues,-3.341017007827759,72.29425048828125,0.45141446590423584,0.29475492238998413,0.7412607073783875,3.6398324966430664,19.15213966369629,9.95610237121582,-0.037519071251153946,0.15739506483078003,-0.0037515704,0.09436522,-0.0030198076,0.039161883,151.99908088235293
blues.00053.wav,blues,-0.4427298903465271,59.93919372558594,0.45554235577583313,0.29611867666244507,1.566238522529602,8.915387153625488,19.411521911621094,10.07805347442627,-0.00606107572093606,0.05369783192873001,-5.749188e-06,0.110844515,-4.551924e-05,0.09872542,103.359375
blues.00052.wav,blues,-4.504753112792969,95.48602294921875,0.4741147458553314,0.30544495582580566,0.693578839302063,6.728499412536621,20.045757293701172,7.750644207000732,0.06429599970579147,0.1163785308599472,-2.906661e-06,0.08096641,-3.711313e-05,0.059391078,151.99908088235293
blues.00046.wav,blues,-3.077396869659424,80.64405059814453,0.5268534421920776,0.28919658064842224,0.6614954471588135,4.553064823150635,18.473445892333984,9.576787948608398,-0.007633242290467024,0.10553006827831268,-0.003159375,0.07495032,-0.003452326,0.05089395,123.046875
blues.00091.wav,blues,-3.583179473876953,102.05403900146484,0.5705285668373108,0.27104294300079346,0.6478362679481506,4.5082502365112305,18.817663192749023,7.803893566131592,0.017194295302033424,0.12942007184028625,2.7864667e-06,0.08750527,-0.00012539508,0.035086896,63.02400914634146
blues.00085.wav,blues,-2.554797649383545,84.18702697753906,0.4090874195098877,0.3014676570892334,1.455649495124817,9.525556564331055,21.624011993408203,8.647310256958008,0.04249636083841324,0.1437961608171463,-8.252407e-06,0.13356394,-0.00011250665,0.052973617,143.5546875
blues.00081.wav,blues,-0.8345274329185486,51.067176818847656,0.41109028458595276,0.2815730571746826,3.35622501373291,13.570358276367188,20.40305519104004,10.820101737976074,0.021081367507576942,0.10928934812545776,-2.3981227e-06,0.18188405,-4.6786834e-05,0.11253513,103.359375
blues.00095.wav,blues,0.572566568851471,73.14879608154297,0.4520808458328247,0.2937518060207367,2.148545980453491,11.669220924377441,20.65306282043457,9.247721672058105,0.009375848807394505,0.10525627434253693,1.0606358e-06,0.1571905,-0.000102603946,0.0623391,135.99917763157896
blues.00042.wav,blues,-1.0980737209320068,74.24188995361328,0.4748031795024872,0.28131675720214844,0.6913050413131714,4.225865840911865,20.370243072509766,10.052569389343262,-0.019466262310743332,0.1448080837726593,-0.0031317163,0.09191446,-0.003696778,0.04433621,89.10290948275862
blues.00056.wav,blues,-1.4015239477157593,73.23627471923828,0.5172417759895325,0.28355082869529724,1.229844093322754,9.883477210998535,20.584476470947266,9.163766860961914,0.0346088707447052,0.12917381525039673,-1.2941858e-07,0.11399223,-2.8470957e-05,0.071378365,161.4990234375
blues.00057.wav,blues,0.7690486311912537,64.28624725341797,0.5082918405532837,0.2831014096736908,1.8261017799377441,10.173964500427246,19.27495002746582,9.779687881469727,-0.0005590073997154832,0.07314205169677734,1.7270436e-06,0.11948968,-6.917041e-05,0.10203824,92.28515625
blues.00043.wav,blues,-0.6818221807479858,64.18659973144531,0.49638909101486206,0.28700894117355347,0.9358262419700623,4.389734745025635,18.338899612426758,10.552334785461426,-0.004327329341322184,0.07727302610874176,-0.002495336,0.08567674,-0.003988723,0.06841287,129.19921875
blues.00094.wav,blues,-2.4049060344696045,90.0592041015625,0.5212317109107971,0.2905150055885315,1.4481875896453857,15.922126770019531,20.3565731048584,8.359542846679688,0.030301760882139206,0.15214334428310394,-1.5018712e-07,0.13568595,-0.000111708774,0.047794554,103.359375
blues.00080.wav,blues,0.4524385333061218,55.27976989746094,0.42871978878974915,0.29681217670440674,3.588092088699341,20.871179580688477,20.415864944458008,10.006112098693848,0.04052232205867767,0.09631283581256866,2.894778e-05,0.18676706,0.00035874013,0.11855284,117.45383522727273
blues.00096.wav,blues,-15.90294361114502,115.27680206298828,0.35891199111938477,0.3158562183380127,0.20293372869491577,1.4138151407241821,21.087841033935547,6.979454040527344,0.03620465099811554,0.22898158431053162,-2.9312001e-05,0.052902125,-0.00012360998,0.016019378,143.5546875
blues.00082.wav,blues,0.8078297972679138,48.5382080078125,0.3802151381969452,0.2950296103954315,3.5999865531921387,15.556944847106934,20.61906623840332,10.428101539611816,0.0056326366029679775,0.07626723498106003,-4.9398486e-06,0.18352595,-0.0002777058,0.12050483,123.046875
blues.00069.wav,blues,-11.256911277770996,65.11784362792969,0.34676074981689453,0.30164626240730286,0.7258927822113037,3.537066698074341,21.15603256225586,10.060839653015137,0.014969389885663986,0.09616172313690186,-9.8886594e-05,0.0927301,-0.00025966726,0.050181177,78.30255681818181
blues.00055.wav,blues,-0.5019029974937439,63.39030456542969,0.5028067827224731,0.29577192664146423,1.5073214769363403,10.501354217529297,19.2113037109375,9.844575881958008,0.010718838311731815,0.046060893684625626,-2.4451435e-06,0.09973592,-1.4781293e-05,0.10255054,135.99917763157896
blues.00041.wav,blues,0.2598239481449127,61.75732421875,0.4975467622280121,0.2906455099582672,0.9473914504051208,4.577197551727295,19.06967544555664,10.655803680419922,0.0011016576318070292,0.08695576339960098,-0.0025199214,0.09251434,-0.0042828913,0.063522846,129.19921875
blues.00040.wav,blues,-0.7039597034454346,64.21684265136719,0.48858508467674255,0.28140512108802795,1.0203200578689575,4.847046852111816,18.70591926574707,10.421216011047363,-0.006434559356421232,0.05617266893386841,-0.0023890065,0.09006816,-0.0042741015,0.06577548,172.265625
blues.00054.wav,blues,3.3122775554656982,55.75819396972656,0.5281054973602295,0.27728140354156494,2.275477886199951,11.092007637023926,18.725860595703125,10.386722564697266,0.006819909438490868,0.06171064078807831,1.5639523e-06,0.12911762,-4.3448577e-05,0.111142606,89.10290948275862
blues.00068.wav,blues,-7.161174774169922,62.373207092285156,0.3465270400047302,0.2993825376033783,0.6060298085212708,2.998520851135254,20.128589630126953,9.846268653869629,0.01151986513286829,0.08623788505792618,-1.9209408e-05,0.07713632,-0.00028443657,0.05163626,161.4990234375
blues.00083.wav,blues,4.454478740692139,45.10321807861328,0.4843752086162567,0.2799755334854126,3.5255908966064453,24.493188858032227,19.482276916503906,11.113304138183594,-0.025026211515069008,0.06991619616746902,4.2626475e-06,0.17696288,-0.00076673384,0.12010197,135.99917763157896
blues.00097.wav,blues,1.5726642608642578,79.8284912109375,0.49623727798461914,0.29159581661224365,2.4543991088867188,14.695724487304688,19.89605140686035,8.550631523132324,-4.67938334622886e-05,0.09479443728923798,-6.542608e-06,0.16994901,-0.0002781837,0.06348169,117.45383522727273
blues.00033.wav,blues,-12.489739418029785,94.88917541503906,0.38697510957717896,0.3126520812511444,1.1768081188201904,8.329516410827637,24.186702728271484,8.932196617126465,0.016623729839920998,0.19225864112377167,3.86909e-06,0.130198,-2.185658e-06,0.031533573,151.99908088235293
blues.00027.wav,blues,-10.157513618469238,94.90789031982422,0.3781682848930359,0.3108977973461151,0.5923513174057007,4.250517845153809,20.67462730407715,7.185799598693848,0.010122351348400116,0.15341037511825562,-1.3098978e-05,0.08792236,-8.91805e-05,0.039211012,92.28515625
blues.00026.wav,blues,-10.948690414428711,108.67279815673828,0.392643004655838,0.3185776174068451,0.6646106839179993,15.012914657592773,19.487022399902344,7.4469451904296875,-0.020291756838560104,0.1108923852443695,-3.1202e-05,0.091716856,-6.2686464e-05,0.043814085,83.35433467741936
blues.00032.wav,blues,-13.821292877197266,106.72667694091797,0.42917901277542114,0.31312811374664307,0.8345646858215332,7.175534725189209,23.72911262512207,8.02569580078125,0.0863756611943245,0.23459672927856445,-2.1044636e-06,0.11333549,1.1902503e-06,0.021096911,143.5546875
blues.00024.wav,blues,-9.25201416015625,108.31939697265625,0.3687492907047272,0.3299875259399414,0.54803466796875,4.4628987312316895,19.516700744628906,7.0181498527526855,-0.022555658593773842,0.10836295783519745,-6.8460567e-06,0.080982216,-9.831296e-05,0.041415274,103.359375
blues.00030.wav,blues,-8.869190216064453,87.23796081542969,0.38361918926239014,0.3135886788368225,1.8939566612243652,13.765800476074219,24.01982307434082,8.779958724975586,0.034917354583740234,0.16522756218910217,1.6422499e-06,0.16501799,5.3863037e-06,0.039186347,151.99908088235293
blues.00018.wav,blues,-10.268677711486816,97.36995697021484,0.34559792280197144,0.3268169164657593,0.5212111473083496,7.240767002105713,19.5183162689209,8.332127571105957,-0.025306526571512222,0.09660200029611588,-4.4150413e-05,0.08329352,-0.0002003103,0.032303404,83.35433467741936
blues.00019.wav,blues,-9.244359970092773,98.67237091064453,0.3223308026790619,0.32201480865478516,0.6368277072906494,5.564594745635986,19.32277488708496,7.635835647583008,0.011523043736815453,0.09950890392065048,-2.682886e-05,0.081238784,-0.00016570016,0.05079002,123.046875
blues.00031.wav,blues,-12.757177352905273,89.87238311767578,0.35727089643478394,0.3200203776359558,1.5437816381454468,11.11252212524414,25.125446319580078,8.573850631713867,0.010619422420859337,0.18681401014328003,-4.9371494e-07,0.1525119,1.5047808e-06,0.029157916,151.99908088235293
blues.00025.wav,blues,-7.741329669952393,100.7772216796875,0.3970680832862854,0.3050936162471771,0.6027828454971313,7.750627517700195,18.80413818359375,7.443737983703613,-0.03093881718814373,0.097102090716362,-6.9095454e-06,0.08218919,-4.62447e-06,0.041381244,92.28515625
blues.00009.wav,blues,-12.169355392456055,90.01533508300781,0.3321957290172577,0.31136083602905273,0.5967488288879395,5.690804481506348,19.17426872253418,8.991347312927246,0.01866418495774269,0.12719856202602386,-2.1936512e-06,0.084993295,-2.2580169e-05,0.040962134,80.74951171875
blues.00021.wav,blues,-6.947067737579346,106.33540344238281,0.4361092746257782,0.3272467255592346,0.7108073234558105,5.6208295822143555,19.572860717773438,7.781403541564941,-0.043999798595905304,0.09879879653453827,-7.193607e-06,0.09123755,-7.78296e-05,0.04703611,99.38401442307692
blues.00035.wav,blues,-7.614528656005859,78.53828430175781,0.3887191712856293,0.31676575541496277,1.964814305305481,12.631909370422363,23.77480125427246,9.095711708068848,0.00985499657690525,0.12107613682746887,1.3354594e-06,0.16276015,6.256914e-06,0.045829363,129.19921875
blues.00034.wav,blues,-11.508835792541504,88.79607391357422,0.364814817905426,0.31847986578941345,1.2698462009429932,8.935308456420898,24.441621780395508,8.844609260559082,0.010451947338879108,0.16053931415081024,-8.092051e-07,0.1298056,-1.3474174e-06,0.041881487,184.5703125
blues.00020.wav,blues,-9.019810676574707,94.5279769897461,0.3780226707458496,0.3208407461643219,0.4429951012134552,4.494494438171387,17.951940536499023,8.296274185180664,0.013702132739126682,0.0910235196352005,-5.16887e-06,0.06752755,-9.023179e-05,0.03854781,135.99917763157896
blues.00008.wav,blues,-0.6355704069137573,69.08882904052734,0.5032524466514587,0.28996458649635315,1.23734450340271,6.972075939178467,20.000652313232422,9.760696411132812,0.023770630359649658,0.0746733769774437,5.9056447e-07,0.112748265,-1.7643555e-05,0.05885418,83.35433467741936
blues.00036.wav,blues,-12.487488746643066,85.2684097290039,0.32920435070991516,0.3178885281085968,2.5940957069396973,18.050992965698242,24.669769287109375,8.653339385986328,-0.015452543273568153,0.18717211484909058,-1.2092428e-06,0.19147344,6.097279e-06,0.047856674,151.99908088235293
blues.00022.wav,blues,-5.95659875869751,98.49703979492188,0.3967798054218292,0.3237603008747101,0.8582284450531006,6.914348125457764,19.894563674926758,8.079524993896484,-0.014550885185599327,0.10019870847463608,-8.819348e-06,0.09923624,-5.0207862e-05,0.056537207,95.703125
blues.00023.wav,blues,-9.886686325073242,96.01985168457031,0.3682660758495331,0.30151107907295227,0.7384257316589355,4.877570629119873,19.59299659729004,7.281668186187744,0.017229320481419563,0.1233808621764183,-2.5611647e-05,0.09326137,-0.000114461414,0.045840207,184.5703125
blues.00037.wav,blues,-17.61894989013672,116.97167205810547,0.3388211131095886,0.319995641708374,0.4016245901584625,4.894739627838135,24.142532348632812,7.882893085479736,0.007404760457575321,0.17466340959072113,4.385296e-06,0.07181103,-1.415762e-06,0.028144995,123.046875
blues.00012.wav,blues,-7.617579936981201,91.10868072509766,0.3448404371738434,0.31949174404144287,0.9870573282241821,9.380752563476562,19.72683334350586,8.114173889160156,-0.021880503743886948,0.1191350445151329,-3.1577115e-06,0.11196987,-5.9395483e-05,0.051320497,184.5703125
blues.00006.wav,blues,-12.846720695495605,88.88504028320312,0.36251893639564514,0.3061648905277252,1.4703726768493652,12.203039169311523,21.17432975769043,7.55723237991333,-0.002806396223604679,0.1530667543411255,-1.2958941e-05,0.13008074,-2.0389125e-05,0.07721383,71.77734375
blues.00007.wav,blues,-9.655523300170898,86.00613403320312,0.3998749256134033,0.30603015422821045,1.2068172693252563,9.307324409484863,20.35523223876953,8.14232063293457,-0.011072262190282345,0.10845589637756348,2.0959864e-05,0.11497193,-4.8619975e-05,0.06968214,92.28515625
blues.00013.wav,blues,-7.323139667510986,88.79571533203125,0.3387295603752136,0.3116101026535034,0.9848776459693909,11.235721588134766,19.135934829711914,8.324166297912598,-0.03855085372924805,0.08342389017343521,-1.2895241e-05,0.11264052,-6.405303e-05,0.04005401,107.666015625
blues.00005.wav,blues,-13.537016868591309,84.09764862060547,0.3761674463748932,0.29895704984664917,0.729546308517456,7.210770130157471,20.323034286499023,9.17051887512207,0.005154494661837816,0.1375499963760376,1.2941975e-07,0.089915805,-2.6809026e-05,0.05696435,69.83741554054055
blues.00011.wav,blues,-12.437423706054688,109.6728515625,0.4958556592464447,0.29414820671081543,0.4026772677898407,4.514747619628906,18.682615280151367,7.505992889404297,0.05098671093583107,0.14351332187652588,6.744429e-06,0.070809744,-1.2618648e-05,0.025180178,161.4990234375
blues.00039.wav,blues,-18.050439834594727,108.82538604736328,0.3809385597705841,0.317766010761261,0.5891238451004028,6.426138877868652,23.246675491333008,7.959455966949463,0.017813824117183685,0.24613112211227417,5.7364627e-08,0.09541402,-3.6200097e-06,0.017490251,117.45383522727273
blues.00038.wav,blues,-8.714570999145508,83.33053588867188,0.38480278849601746,0.3237045407295227,1.8874140977859497,13.243719100952148,24.321796417236328,8.721681594848633,-0.014041878283023834,0.1650836020708084,2.8141328e-06,0.16560355,1.5242041e-05,0.036784235,86.1328125
blues.00010.wav,blues,-10.430819511413574,86.57329559326172,0.35234928131103516,0.3125965893268585,1.668500304222107,15.231558799743652,19.592609405517578,8.922329902648926,0.013712393119931221,0.10983914136886597,-0.00010939381,0.14758231,8.545922e-05,0.06304468,161.4990234375
blues.00004.wav,blues,-15.006963729858398,79.15037536621094,0.3344864547252655,0.29517605900764465,0.5274431705474854,3.2181036472320557,19.547040939331055,9.110588073730469,-0.020909598097205162,0.10049087554216385,-1.7863606e-05,0.0694088,-9.764641e-06,0.055629753,135.99917763157896
blues.00028.wav,blues,-9.504172325134277,101.59154510498047,0.37629351019859314,0.3280334174633026,0.7446990609169006,6.197142124176025,19.36583709716797,7.224789142608643,-0.01628720760345459,0.10699991136789322,-2.295318e-06,0.09047689,-2.895075e-05,0.0512749,103.359375
blues.00000.wav,blues,-2.244699001312256,66.56099700927734,0.4089384377002716,0.29851266741752625,1.104697823524475,6.498953342437744,18.789283752441406,9.657910346984863,0.006441997829824686,0.06566805392503738,-4.5264394e-05,0.090398155,6.84195e-06,0.07552669,123.046875
blues.00014.wav,blues,-11.312938690185547,114.02037048339844,0.40663549304008484,0.34286898374557495,0.3690629005432129,4.241044521331787,19.62858009338379,7.38228178024292,-0.011848477646708488,0.08960192650556564,-0.000117512434,0.06868093,-0.00019976648,0.034647793,151.99908088235293
blues.00015.wav,blues,-9.839999198913574,96.1540756225586,0.34046247601509094,0.3227466642856598,0.49002769589424133,6.168184280395508,19.29415512084961,7.919869422912598,-0.01564556546509266,0.08622793108224869,-1.3981055e-05,0.06877542,-8.5511405e-05,0.04832762,103.359375
blues.00001.wav,blues,-5.16768217086792,91.0816650390625,0.4388493299484253,0.3047522306442261,0.6630756855010986,4.237914085388184,18.862491607666016,9.120574951171875,0.029388705268502235,0.06895282119512558,0.00014215852,0.071392275,-0.00018055596,0.055377264,67.99958881578948
blues.00029.wav,blues,-12.215319633483887,92.94007110595703,0.38244062662124634,0.3231082260608673,1.191798210144043,10.424415588378906,24.0325927734375,8.961896896362305,-1.4496374205918983e-05,0.13735778629779816,-1.3795137e-06,0.1295014,-2.332339e-06,0.036343813,129.19921875
blues.00017.wav,blues,-6.957268714904785,101.73894500732422,0.38672134280204773,0.3098065257072449,0.6021901965141296,5.4562811851501465,19.664703369140625,7.473127841949463,0.0029984593857079744,0.08996546268463135,-1.1252723e-05,0.082269646,-7.804601e-05,0.039041452,172.265625
blues.00003.wav,blues,-2.6102817058563232,90.59331512451172,0.547936737537384,0.26659974455833435,1.5538197755813599,14.412174224853516,18.847143173217773,8.117023468017578,0.02665821835398674,0.1339787095785141,3.7968694e-06,0.13807009,-1.7887805e-05,0.052084457,63.02400914634146
blues.00002.wav,blues,-1.8216969966888428,66.37618255615234,0.42088496685028076,0.2914392054080963,1.8125627040863037,7.323859214782715,19.759531021118164,9.380617141723633,0.024244846776127815,0.10234344005584717,1.2606241e-06,0.1278674,-1.5652853e-05,0.086383075,161.4990234375
blues.00016.wav,blues,-9.108431816101074,95.58177947998047,0.3732242286205292,0.324241042137146,0.47973373532295227,4.264735698699951,19.042814254760742,8.086819648742676,0.007163292728364468,0.08741751313209534,-2.4775574e-05,0.067152,-0.00010908048,0.049152795,198.76802884615384
blues.00071.wav,blues,-4.782535076141357,57.236236572265625,0.36259740591049194,0.2894695997238159,0.7613604664802551,3.1331169605255127,20.371475219726562,9.87117862701416,0.007246488239616156,0.08880811184644699,-9.039915e-06,0.094198026,-0.00038263144,0.048896812,73.828125
blues.00065.wav,blues,-10.31435775756836,61.959938049316406,0.3458430767059326,0.3079774081707001,0.51130610704422,2.634324550628662,20.424184799194336,10.04682731628418,0.057786840945482254,0.10844668745994568,-0.00021991126,0.0747596,-0.0006386861,0.050485462,107.666015625
blues.00059.wav,blues,0.4739212989807129,58.87602233886719,0.47369563579559326,0.2929726839065552,1.660193681716919,13.146491050720215,19.804115295410156,10.200737953186035,0.012509298510849476,0.05416596308350563,6.1176393e-06,0.10884408,-4.71843e-05,0.10569611,107.666015625
blues.00058.wav,blues,-1.4612566232681274,62.788169860839844,0.428401917219162,0.29949644207954407,1.6240637302398682,10.002155303955078,19.948570251464844,9.769822120666504,-0.015225546434521675,0.06431180983781815,-3.0071046e-06,0.11738706,-3.0287163e-05,0.09681444,107.666015625
blues.00064.wav,blues,-6.4084792137146,56.17575454711914,0.3881569802761078,0.28598880767822266,0.7197825908660889,2.8995296955108643,19.887718200683594,9.901891708374023,0.005197311285883188,0.07179587334394455,-1.564132e-05,0.08812841,-0.00031683606,0.053638116,78.30255681818181
blues.00070.wav,blues,-8.224959373474121,69.97661590576172,0.3624739944934845,0.3056841194629669,0.6371104717254639,3.2043638229370117,20.62746810913086,9.561738967895508,0.004423270933330059,0.08301927894353867,2.9587774e-05,0.07886555,0.0003054675,0.054463815,143.5546875
blues.00099.wav,blues,-7.76605749130249,86.0938491821289,0.44513392448425293,0.2960067689418793,0.8277978897094727,5.043028354644775,18.105478286743164,8.025898933410645,0.04390852153301239,0.10900464653968811,0.00015222107,0.09563304,0.0006015492,0.051020537,92.28515625
blues.00066.wav,blues,-4.911968231201172,65.12413024902344,0.4269980490207672,0.3016669750213623,0.6430038809776306,3.1587846279144287,20.530065536499023,9.982931137084961,0.01345781423151493,0.07992590963840485,4.036992e-06,0.07434091,-5.135442e-05,0.05874198,161.4990234375
blues.00072.wav,blues,-9.123091697692871,62.73616027832031,0.39123183488845825,0.28622356057167053,0.6096308827400208,2.833806276321411,20.687063217163086,9.87116813659668,0.03929992392659187,0.12270966917276382,-4.6460984e-05,0.087548934,-0.00019736077,0.03527634,103.359375
blues.00073.wav,blues,2.035362720489502,47.61257553100586,0.4093315005302429,0.2906392514705658,3.946202039718628,20.570369720458984,19.877403259277344,10.56070327758789,0.0007844960200600326,0.08102419227361679,-3.2141274e-06,0.19611448,-1.2214107e-05,0.11821976,99.38401442307692
blues.00067.wav,blues,-5.053870677947998,60.03623962402344,0.3871082365512848,0.3003621995449066,0.8966251611709595,3.9734556674957275,20.491756439208984,9.682872772216797,0.04026702791452408,0.07806102186441422,-5.045202e-05,0.09100818,-0.000576185,0.06388764,161.4990234375
blues.00098.wav,blues,-1.362879991531372,60.56244659423828,0.5176467299461365,0.27838557958602905,0.8368304371833801,3.8852500915527344,19.14434051513672,10.260870933532715,0.03722519055008888,0.07042381167411804,1.3146771e-05,0.088614054,0.00074998743,0.06453318,123.046875
blues.00088.wav,blues,-1.9449175596237183,89.71045684814453,0.5110071897506714,0.2953849136829376,1.399936318397522,11.047520637512207,18.6422119140625,7.84135103225708,-0.002202650997787714,0.08881565183401108,-8.554307e-06,0.12712085,-0.00011727282,0.043589555,172.265625
blues.00063.wav,blues,-9.599149703979492,64.64598083496094,0.3940409719944,0.3068775236606598,0.5175312161445618,2.962066888809204,20.603961944580078,10.17954158782959,0.01616509072482586,0.11724346876144409,-0.00015181552,0.07363465,-0.00038488331,0.05379561,92.28515625
blues.00077.wav,blues,2.710214853286743,48.276405334472656,0.46470850706100464,0.2894049882888794,3.3227834701538086,17.556682586669922,19.69159698486328,10.697872161865234,0.010072397999465466,0.07127662748098373,2.0450168e-05,0.16127077,0.00024677394,0.13416429,99.38401442307692
blues.00076.wav,blues,2.8667843341827393,48.176761627197266,0.4453860819339752,0.29493606090545654,2.6106226444244385,14.173096656799316,20.34455108642578,11.330450057983398,-0.01359157171100378,0.14750933647155762,-0.011286684,0.18731064,-0.006415947,0.08532833,117.45383522727273
blues.00062.wav,blues,-8.464086532592773,71.25199127197266,0.3699932396411896,0.3094751536846161,0.6006631255149841,3.3887951374053955,21.34927749633789,9.275408744812012,0.007165516726672649,0.11430485546588898,5.7568013e-06,0.07805877,6.991497e-05,0.05491674,112.34714673913044
blues.00089.wav,blues,-12.360949516296387,125.38831329345703,0.5051135420799255,0.29695847630500793,0.26962241530418396,4.311892032623291,18.727642059326172,5.98660945892334,0.04526481404900551,0.14198638498783112,-9.655897e-06,0.06027904,-0.000111397334,0.018236376,107.666015625
blues.00048.wav,blues,-0.7038996815681458,63.63627243041992,0.47620442509651184,0.2877870500087738,0.8463957905769348,3.5843310356140137,18.720935821533203,10.408124923706055,-0.00807371735572815,0.09425575286149979,-0.0028234648,0.086863115,-0.0038703887,0.062442515,123.046875
blues.00074.wav,blues,0.5601347088813782,50.95949172973633,0.43290194869041443,0.29354628920555115,2.296508550643921,14.011540412902832,20.0555362701416,11.177327156066895,-0.004853175021708012,0.0734327882528305,1.2288825e-06,0.14119582,-2.397727e-05,0.100591384,112.34714673913044
blues.00060.wav,blues,2.686131715774536,57.22001647949219,0.5067358613014221,0.28054195642471313,2.1920435428619385,11.79101276397705,18.887033462524414,10.27387523651123,0.00956697016954422,0.05649753287434578,-2.591791e-06,0.1301518,-5.015346e-05,0.1073005,151.99908088235293
blues.00061.wav,blues,-0.64436936378479,59.09430694580078,0.4988480806350708,0.2690460979938507,0.9805979132652283,4.41758394241333,19.942033767700195,10.870787620544434,0.008613896556198597,0.054614514112472534,-0.00024226664,0.103086226,-0.0020674835,0.061511774,129.19921875
blues.00075.wav,blues,0.805733323097229,62.257564544677734,0.5352691411972046,0.27605870366096497,2.2988200187683105,14.568352699279785,18.877973556518555,10.832802772521973,0.01625678315758705,0.051177967339754105,-0.0047312155,0.11454864,-0.005584936,0.13503169,117.45383522727273
blues.00049.wav,blues,-7.5365376472473145,101.0013427734375,0.40367159247398376,0.30800163745880127,0.48274675011634827,2.7969794273376465,19.029464721679688,8.18501091003418,-0.03757328912615776,0.1951630562543869,-0.004215558,0.07979286,-0.0021682149,0.0249904,123.046875
classical.00079.wav,classical,-30.797433853149414,146.9893341064453,0.26920390129089355,0.3023577332496643,0.028830837458372116,0.27791333198547363,18.157913208007812,6.007357597351074,-0.02467840537428856,0.16842339932918549,-1.179597e-05,0.020562088,-4.257021e-05,0.0037248107,143.5546875
classical.00045.wav,classical,-11.933006286621094,81.0091552734375,0.28795188665390015,0.2985902726650238,1.2052727937698364,6.503597259521484,18.177040100097656,5.5426249504089355,0.02625548094511032,0.13505853712558746,0.00080471335,0.13162185,0.00084005,0.030765066,184.5703125
